PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
