PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.737
