PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.462,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.461,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.46,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.329,0.459,0.788
