PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.316,0.423,0.74
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.317,0.425,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.318,0.427,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.319,0.429,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.319,0.43,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.32,0.432,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.321,0.433,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.321,0.435,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.322,0.436,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.322,0.437,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.323,0.438,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.323,0.44,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.324,0.441,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.324,0.442,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.324,0.442,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.325,0.443,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.325,0.444,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.326,0.445,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.326,0.446,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.326,0.446,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.326,0.447,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.327,0.448,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.327,0.448,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.327,0.449,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.327,0.449,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.328,0.45,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.328,0.45,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.328,0.451,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.328,0.451,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.328,0.452,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.329,0.452,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.329,0.453,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.329,0.453,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.329,0.453,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.329,0.453,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.329,0.454,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.329,0.454,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.329,0.454,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.33,0.455,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.33,0.455,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.455,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.455,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.455,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.456,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.456,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.456,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.456,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.33,0.456,0.787
