PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
