PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
