PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.348,0.457,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.348,0.457,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.348,0.457,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.348,0.457,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.457,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.456,0.804
