PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.462,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.461,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.342,0.46,0.802
