PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
