PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.418,0.754
