PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.384,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.384,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.385,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.385,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.386,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.386,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.386,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.387,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.387,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.388,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.388,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.388,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.389,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.389,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.39,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.39,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.33,0.391,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.33,0.391,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.33,0.391,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.392,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.392,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.393,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.393,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.393,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.394,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.394,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.394,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.395,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.395,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.395,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.331,0.395,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.332,0.396,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.332,0.396,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.332,0.396,0.728
