PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.484,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.484,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.484,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.483,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.483,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.482,0.817
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.482,0.817
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.482,0.817
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.481,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.481,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.481,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.481,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.48,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.48,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.48,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.48,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.479,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.335,0.478,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.335,0.478,0.813
