PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
