PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.429,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.353,0.43,0.783
