PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.378,0.712
