PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.493,0.85
