PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.389,0.509,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.39,0.512,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.39,0.515,0.904
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.39,0.518,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.39,0.52,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.39,0.523,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.39,0.525,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.39,0.527,0.917
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.39,0.529,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.39,0.531,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.39,0.533,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.39,0.535,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.391,0.536,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.391,0.538,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.391,0.539,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.391,0.541,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.391,0.542,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.391,0.543,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.391,0.544,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.391,0.546,0.937
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.391,0.547,0.938
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.391,0.548,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.391,0.549,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.391,0.55,0.941
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.55,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.551,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.552,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.553,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.553,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.554,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.391,0.555,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.555,0.947
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.556,0.947
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.556,0.948
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.557,0.948
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.557,0.949
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.558,0.949
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.558,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.558,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.559,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.392,0.559,0.951
