PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.307,0.451,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.307,0.451,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.306,0.45,0.757
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.306,0.45,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.306,0.45,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.306,0.45,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.305,0.449,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.305,0.449,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.305,0.449,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.305,0.449,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.304,0.449,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.304,0.448,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.304,0.448,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.304,0.448,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.304,0.448,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.303,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.303,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.303,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.303,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.302,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.302,0.447,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.447,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.302,0.446,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.302,0.446,0.748
