PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.382,0.515,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.515,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.515,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.514,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.514,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.513,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.382,0.513,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.383,0.513,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.383,0.512,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.512,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.512,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.512,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.511,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.51,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.51,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.383,0.51,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.51,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.51,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.51,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.51,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.51,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.509,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.509,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.509,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.384,0.509,0.893
