PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
