PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.32,0.444,0.764
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.319,0.443,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.319,0.441,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.319,0.439,0.758
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.318,0.438,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.318,0.437,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.318,0.435,0.753
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.317,0.434,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.317,0.433,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.317,0.431,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.316,0.43,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.316,0.429,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.316,0.428,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.316,0.427,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.426,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.425,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.424,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.423,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.422,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.314,0.421,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.314,0.421,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.314,0.42,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.314,0.419,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.314,0.418,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.313,0.418,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.417,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.417,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.416,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.415,0.728
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.415,0.728
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.414,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.313,0.414,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.312,0.413,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.312,0.413,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.312,0.412,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.312,0.412,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.312,0.411,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.312,0.411,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.312,0.411,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.312,0.41,0.722
