PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.338,0.472,0.809
