PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.538,0.891
