PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.322,0.365,0.687
