PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
