PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.476,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.476,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.476,0.809
