PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
