PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.279,0.469,0.748
