PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.346,0.399,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.346,0.398,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.346,0.398,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.346,0.398,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.345,0.397,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.345,0.397,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.345,0.397,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.345,0.397,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.396,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.345,0.395,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.395,0.739
