PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
