PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.603,0.991
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.603,0.991
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.603,0.99
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.602,0.99
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.602,0.99
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.602,0.989
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.602,0.989
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.388,0.601,0.989
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.601,0.989
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.601,0.988
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.601,0.988
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.601,0.988
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.6,0.988
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.6,0.987
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.6,0.987
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.387,0.6,0.987
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.387,0.6,0.987
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.387,0.599,0.986
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.387,0.599,0.986
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.387,0.599,0.986
