PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.233,0.359,0.424,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.234,0.359,0.427,0.786
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.235,0.359,0.429,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.236,0.359,0.431,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.237,0.359,0.432,0.792
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.238,0.359,0.434,0.793
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.238,0.359,0.435,0.795
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.239,0.36,0.437,0.796
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24,0.36,0.438,0.797
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24,0.36,0.439,0.798
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24,0.36,0.44,0.799
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.241,0.36,0.441,0.8
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.241,0.36,0.441,0.801
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.241,0.36,0.442,0.802
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.443,0.803
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.443,0.803
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.444,0.804
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.444,0.804
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.445,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.242,0.36,0.445,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.445,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.445,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.36,0.446,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.361,0.447,0.808
