PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.353,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.353,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.353,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.353,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.353,0.465,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.351,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.351,0.465,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.351,0.465,0.816
