PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
