PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.362,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.362,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.362,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.363,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.364,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.365,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.366,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.367,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.367,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.367,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.367,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.367,0.699
