PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.474,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.475,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.475,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.476,0.769
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.476,0.769
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.477,0.77
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.477,0.77
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.478,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.478,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.479,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.479,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.479,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.479,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.48,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.481,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.482,0.775
