PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.403,0.527,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.403,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.527,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.404,0.528,0.931
