PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
