PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.376,0.532,0.907
