PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.398,0.547,0.944
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.398,0.547,0.945
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.548,0.946
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.549,0.947
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.55,0.947
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.55,0.948
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.551,0.949
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.398,0.552,0.95
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.552,0.95
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.553,0.951
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.553,0.951
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.554,0.952
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.554,0.952
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.555,0.953
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.398,0.555,0.953
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.556,0.954
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.556,0.954
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.556,0.954
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.557,0.955
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.557,0.955
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.557,0.956
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.558,0.956
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.558,0.956
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.558,0.956
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.558,0.957
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.559,0.957
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.559,0.957
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.398,0.559,0.957
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.398,0.559,0.958
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.398,0.559,0.958
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.398,0.56,0.958
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.398,0.56,0.958
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.399,0.56,0.958
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.399,0.56,0.959
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.399,0.56,0.959
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.399,0.56,0.959
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.399,0.561,0.959
