PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.542,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.542,0.936
