PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.309,0.462,0.771
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.309,0.461,0.77
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.309,0.461,0.77
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.308,0.461,0.77
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.308,0.461,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.308,0.461,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.308,0.461,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.307,0.461,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.307,0.461,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.307,0.461,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.307,0.461,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.307,0.46,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.307,0.46,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.305,0.46,0.765
