PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
