PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
