PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.337,0.462,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.337,0.462,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.336,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.335,0.463,0.798
