PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.417,0.719
