PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
