PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.303,0.389,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.389,0.693
