PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
