PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
