PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.279,0.342,0.621
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.279,0.343,0.622
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.28,0.344,0.624
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.281,0.345,0.625
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.281,0.345,0.626
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.282,0.346,0.628
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.282,0.347,0.629
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.283,0.347,0.63
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.283,0.348,0.631
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.283,0.348,0.632
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.284,0.349,0.632
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.284,0.349,0.633
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.285,0.349,0.634
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.285,0.35,0.635
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.285,0.35,0.635
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.285,0.351,0.636
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.286,0.351,0.636
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.286,0.351,0.637
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.286,0.351,0.638
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.286,0.352,0.638
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.286,0.352,0.638
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.352,0.639
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.352,0.639
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.353,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.353,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.353,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.287,0.353,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.288,0.353,0.641
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.288,0.353,0.641
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.288,0.353,0.641
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.288,0.354,0.641
