PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.322,0.465,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.321,0.463,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.321,0.462,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.32,0.461,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.319,0.459,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.319,0.458,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.318,0.457,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.317,0.456,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.317,0.455,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.316,0.454,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.316,0.453,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.315,0.452,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.314,0.451,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.314,0.45,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.313,0.449,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.313,0.448,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.312,0.447,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.312,0.446,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.311,0.445,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.311,0.444,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.31,0.443,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.31,0.443,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.31,0.442,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.309,0.441,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.309,0.44,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.308,0.439,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.308,0.439,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.308,0.438,0.746
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.218,0.307,0.437,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.218,0.307,0.437,0.744
