PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.486,0.823
