PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.343,0.458,0.801
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.343,0.458,0.802
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.459,0.802
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.459,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.459,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.459,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.459,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.344,0.46,0.804
