PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
