PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.33,0.462,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.33,0.462,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.33,0.462,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.33,0.463,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.463,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.463,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.464,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.464,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.331,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.332,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.332,0.465,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.332,0.466,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.332,0.466,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.332,0.466,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.332,0.467,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.467,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.467,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.468,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.468,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.468,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.469,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.333,0.469,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.334,0.469,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.334,0.47,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.334,0.47,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.334,0.47,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.334,0.47,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.334,0.471,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.334,0.471,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.471,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.472,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.472,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.472,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.472,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.472,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.473,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.473,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.335,0.473,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.336,0.473,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.336,0.473,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.336,0.474,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.336,0.474,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.474,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.474,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.474,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.474,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.475,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.475,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.475,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.475,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.336,0.475,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.337,0.475,0.812
