PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.53,0.868
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.531,0.869
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.531,0.869
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.531,0.869
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.531,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.338,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.532,0.871
