PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.362,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.363,0.475,0.838
