PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
