PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.474,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.473,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.472,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.472,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.472,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.472,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.296,0.472,0.768
