PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.284,0.368,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.284,0.369,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.284,0.369,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.284,0.369,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.37,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.37,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.371,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.371,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.371,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.371,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.285,0.372,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.285,0.372,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.285,0.372,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.285,0.372,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.373,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.374,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.375,0.661
