PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
