PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.277,0.4,0.676
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.4,0.677
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.4,0.677
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.401,0.678
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.401,0.678
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.401,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.277,0.401,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.278,0.402,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.68
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.68
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.68
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.68
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.402,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.278,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.403,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.279,0.404,0.682
