PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.359,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.537,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.359,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.359,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.359,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.538,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.539,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.539,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.539,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.358,0.539,0.897
